Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.023983999923461584,0.03983552160599873,0.04649839818693325,1.4838010917794087,4.568934222899316,-0.278,0.1786538461538461,0.45665384615384613,3.842150549694646,0.0,2060.519911107739,3112.084710190719,0.3945728317919355,2.6005669131266365e-08,1.574545228417711e-06,1.5754906920792482e-07,-0.016590057153980996,0.015669563894285598,0.02282028108962409,-3.2780805216164923,20.05420753723059,-0.209,0.00733203125,0.21633203125,0.3212945196075487,0.0,3526.5504471782588,3921.37613937628,0.609129065779843,2.898703034695776e-09,1.9435401263317522e-07,1.853600228316338e-08,15090.0
0.014529650534312377,0.02460753723517333,0.02857694233870527,0.48524803230266816,1.7746742282807393,-0.108,0.155,0.263,5.423953275437184,0.0,3042.4965996386877,3835.6078218717807,0.544986710177189,2.3625652806819536e-08,1.3482746235508848e-06,1.3476967247444902e-07,-0.0014313888362995947,0.014817765318863993,0.01488674051112639,-8.927937695855489,208.84405076717732,-0.39,0.0479999999999999,0.4379999999999999,3.224345850868064,30.0,4418.995996952473,3680.1423072660095,0.8129895636006015,3.071055108966255e-09,1.8685417534753588e-07,1.85933419214069e-08,15080.0
0.04057642220374462,0.026055272805232333,0.04822160594392953,1.085441621267107,4.933422352329624,-0.0472380952380952,0.2282222222222222,0.2754603174603174,4.732779378762112,0.0,1679.4847293476753,2594.275039400751,0.2972859890682052,2.0370887282461336e-08,9.405912107141502e-07,1.0035361176935384e-07,0.0013584454384842008,0.011361023076799362,0.011441949980702859,0.335950214124655,5.361836486821828,-0.103,0.0598717948717948,0.1628717948717948,5.232656581506658,60.0,4192.367296202739,4089.8422664280697,0.6778421164825995,2.7965085037661395e-09,1.7506024498894788e-07,1.6876313216333464e-08,15070.0
0.0004587790344338448,0.032232840504093495,0.03223610530390987,-1.6839548442781647,8.529574223796061,-0.2363333333333333,0.0752499999999999,0.3115833333333332,2.3343390676563196,60.0,2965.7964956531832,3632.325828121025,0.5604880063819093,2.4676105077691337e-08,1.7133660719076295e-06,1.5957991836255869e-07,0.011006695114817121,0.011525152640093017,0.015936639568239666,-3.8313335754383044,55.61721178905884,-0.2019999999999999,0.058,0.2599999999999999,3.639412170404415,0.0,3395.176647446418,3125.805143057007,0.5439077972699544,2.8690857554892483e-09,1.831457964740015e-07,1.7910836308946034e-08,15060.0
0.005324769653348944,0.023459376216971882,0.02405609079527785,0.5583920511910052,1.6975594879673848,-0.0640405405405405,0.185,0.24904054054054048,7.690360066163162,60.0,2616.7138097368274,3458.439770155319,0.471370501340479,2.1081372198533936e-08,9.85886308937301e-07,1.0548127744701207e-07,-0.013493813294981994,0.018343932913562903,0.02277241471555288,-18.86351886740217,613.58821356704,-0.654,0.0156666666666666,0.6696666666666666,0.6879668608865943,0.0,4726.516451420964,3735.521435946039,0.8647747956084082,3.190879144383889e-09,2.1225916947921654e-07,2.021402986443752e-08,15050.0
0.0025154403883746084,0.04062167399975406,0.040699482046947,10.141468214853072,176.15564392876456,-0.057921875,0.931,0.9889218750000001,22.87498398446664,60.0,3751.2710862843232,3765.7237654782807,0.7381654373096778,2.108522447080185e-08,1.0900172610858506e-06,1.1129284883096524e-07,0.03587678289728291,0.01071752629545844,0.03744340957969259,1.3318737867366497,25.385173234680185,-0.0726666666666666,0.196,0.2686666666666666,5.234566034453777,0.0,3817.6665083910693,3864.543658327319,0.6152170949599939,2.736525078901119e-09,1.570030959071047e-07,1.603033354920779e-08,15040.0
-0.02564087212678561,0.02558434103668185,0.0362217176525826,1.2560508780995907,6.7606894590046185,-0.151,0.1642083333333333,0.3152083333333333,4.533422045534201,0.0,2563.7014028505946,3532.193555773304,0.46593935149119114,1.9351094980829884e-08,1.1255968170966309e-06,1.0779721866288517e-07,-0.030220878030799835,0.01379529421961406,0.03322065037831435,5.175668905574664,82.43298699479209,-0.112,0.2339999999999999,0.3459999999999999,7.043811524916729,0.0,3968.454720688132,3830.1691499375847,0.7142042158646168,2.735076830430865e-09,1.7893348892263154e-07,1.73101862278872e-08,15030.0
-0.02956323210268792,0.032434547332194696,0.043886040525453834,-5.483901238717177,86.81481375940295,-0.637,0.049890625,0.686890625,1.1368221968227805,0.0,3266.4867818297303,3303.4222729096277,0.6389581285805884,2.655292545068864e-08,1.4300993924943718e-06,1.4347478527963582e-07,0.02867776794468434,0.012061773585497237,0.031111103424934377,0.12791183810881954,4.048300837028834,-0.0623333333333333,0.127,0.1893333333333333,4.082143865659689,0.0,3254.8708964258994,3452.2455378542654,0.49930839353153933,3.573601967628952e-09,2.0053591224801028e-07,2.062461755736334e-08,15020.0
-0.005811893535689843,0.023430025440094926,0.024140095248231495,-0.3284301620776795,10.197487715916928,-0.281,0.1628333333333333,0.4438333333333333,6.745347591172512,60.0,3425.349034913998,3932.967041157343,0.6279137593581501,2.1972814487528905e-08,1.1249524795152545e-06,1.2179204544067753e-07,-0.004641758846338953,0.011855076802709663,0.012731408845281449,-3.859313829303984,73.69644440404284,-0.2485,0.037,0.2855,2.9061983987509006,0.0,4152.533594799727,3903.5837837362433,0.7158998852230642,3.045992977702151e-09,2.0151305915975686e-07,1.9530070759588332e-08,15010.0
0.04685777246772895,0.06488842506410457,0.08003848166936559,7.226154931272923,72.41103548737169,-0.0199179687499999,0.9336666666666668,0.9535846354166666,11.665222118075535,0.0,2270.964370078369,3003.0799636056195,0.47363874364735803,3.7794854967767047e-08,2.0161580990949215e-06,2.0682361159944455e-07,-0.056097778928400996,0.014714826205206618,0.05799557664985484,-6.087698017088491,72.34586390344508,-0.291,-0.031875,0.259125,-0.5496108814029662,0.0,2159.61821749471,2996.9712956601124,0.42234981708953506,3.1258312179843674e-09,1.6533758497060158e-07,1.714689069708933e-08,15000.0
0.053672960193648867,0.029314767190552513,0.061156702260547945,-1.745334868597159,27.07616969357162,-0.307,0.2121739130434782,0.5191739130434783,3.4693484965809076,0.0,2172.2168712108582,2989.865390738513,0.4244105817631248,2.3462329250771523e-08,1.5505930352066458e-06,1.46057175220933e-07,-0.010748424336018048,0.013564521431479145,0.017306786743129472,0.8302049289706099,19.307691887925913,-0.144,0.1615,0.3055,9.331599354462089,0.0,4432.228455899491,4009.452462536169,0.7522623656567373,2.743462981168261e-09,1.8185611992601347e-07,1.7209521408938973e-08,14990.0
-0.018283243074619804,0.05653355209981372,0.0594164917371262,10.667277477937917,143.4057748792689,-0.07863671875,0.972,1.0506367187499999,16.35909444637656,0.0,3053.199855071691,3474.527244352759,0.6263081602678083,3.193347185157439e-08,1.8922341135187897e-06,1.8950441695730414e-07,0.007902253340624634,0.015039230423738986,0.016988939331156888,9.95233755829616,240.88002119428174,-0.1324999999999999,0.3815,0.5139999999999999,22.455786824804747,0.0,3851.3827634088943,3141.1876695286787,0.6990403797382204,2.880398143555729e-09,1.809082035693378e-07,1.7363854305920394e-08,14980.0
0.003998430059166678,0.027018071411809057,0.02731233468145229,-0.5304105760362063,6.85581537512185,-0.2346,0.1014430379746835,0.3360430379746835,3.7141840548539085,60.0,1652.8695770177355,2370.549027780088,0.26997103365506525,2.5094675738301346e-08,1.458090552857164e-06,1.4324083492521966e-07,0.04107048532288712,0.014193335706692688,0.043453832318224396,3.0021230623116804,44.07318096557292,0.01192578125,0.2916666666666667,0.2797408854166667,6.712104574130798,0.0,2547.1191786751897,3127.1604612184115,0.4831961308361258,2.7043472263088326e-09,1.5285915823425916e-07,1.5855318596221007e-08,14970.0
0.02959900733373406,0.033268257522073075,0.044529520474595435,0.2849634839459719,4.296203073336485,-0.0993529411764705,0.2914,0.3907529411764705,6.543973456131125,0.0,1972.0790095377113,2981.547366208287,0.372330897336849,2.92052378343769e-08,2.0005310021955233e-06,1.8892689060596169e-07,0.0032849131447049242,0.018869903387491286,0.019153691764814178,7.2016652847238,128.5175573564729,-0.02779296875,0.442,0.46979296875,23.076491228284528,30.0,4373.438792831575,3786.951619228719,0.8042113875486416,4.065890621688807e-09,3.134851982055076e-07,2.8953056325212986e-08,14960.0
-0.0012393839252365813,0.040302287737315576,0.040321340123754726,-3.2286678141935745,17.938442509496916,-0.3396,0.05560546875,0.39520546875,1.3790580516256417,10.0,2594.3555410055733,3540.3780933793155,0.4844045449816814,2.7366378497546054e-08,1.523817525637824e-06,1.5225866737333006e-07,-0.020333637705201656,0.015546618132572666,0.025595979326574623,1.7178289507947,33.178542501480784,-0.233,0.0995714285714285,0.3325714285714285,3.8901199012944208,0.0,3255.91846278023,3338.7873879145754,0.571004519879154,3.233816844729249e-09,2.0950828353541592e-07,2.013070157103372e-08,14950.0
-0.01973741749356041,0.03412295562979225,0.039420067861786784,-2.9373926010635962,17.34795259458839,-0.311,0.03983984375,0.35083984375,1.0106487865440774,0.0,2563.2960218433395,3504.984363600531,0.47991172281923467,2.23521002343334e-08,1.2213019006342229e-06,1.2370338087622928e-07,-0.004437346667449544,0.014505505937907285,0.015169039124538807,2.9234138691668794,83.17087956096505,-0.1056,0.306,0.41159999999999997,20.172668650118172,30.0,4653.615614795909,3883.7345564921643,0.7800253003878779,2.928087583940837e-09,1.651102796385256e-07,1.6667722630287984e-08,14940.0
0.015065824973668401,0.028133917127709993,0.03191389000241218,0.5687167111526122,16.624214490099117,-0.1784166666666666,0.353,0.5314166666666666,11.061014497866566,0.0,1971.4087082829726,2480.0563222346973,0.324011720306688,2.666083205548175e-08,1.2665422176858104e-06,1.3858454387728876e-07,-0.04637856837500998,0.011358639066292581,0.04774924382598937,-0.32207385788357684,7.152441777101727,-0.1423333333333333,0.072,0.21433333333333332,1.507877282044228,0.0,3014.6018813281776,3617.155042288092,0.4810789224606045,3.0872256299316274e-09,1.9058369662167376e-07,1.862593285451013e-08,14930.0
0.026397348775286267,0.024565611792483916,0.03605952447139497,-0.4488203690654179,2.6846797347263998,-0.185,0.1121142857142857,0.29711428571428566,3.1091448752526643,0.0,2780.4392479963913,3625.4290469165,0.5028185582993044,1.998455384847984e-08,1.2105827330825038e-06,1.1792564970950336e-07,0.013770348295994586,0.01137938355232932,0.017863730355780226,-1.7884858520551212,15.98964788522047,-0.129,0.1048,0.2338,5.8666357985016,0.0,3723.478222815901,3667.843862912466,0.6799517723333963,3.078576952242899e-09,2.1959257147346329e-07,2.0958644835175265e-08,14920.0
0.008002418244132696,0.027984952891496852,0.02910663646135235,0.40191483702320496,0.7187098227562876,-0.0932666666666666,0.2035,0.29676666666666657,6.99153267916086,60.0,2080.0306549883317,2694.111936380237,0.3851160247720598,2.513625289713944e-08,1.7203194439878928e-06,1.6039621730949445e-07,0.023700502568634423,0.010383248396661502,0.025875194091496596,1.8117922388633532,30.241814698729378,-0.015,0.196,0.21100000000000002,7.574822407396425,0.0,4548.988685568964,4088.5786575292223,0.6726324714043322,3.3498458434247077e-09,2.1286400840985272e-07,2.1021479940054083e-08,14910.0
-0.01389618732201936,0.029560538996102746,0.03266388660016996,1.5255489852671595,8.83385689912177,-0.08489453125,0.261,0.34589453125,7.990475940442494,60.0,2235.6637621659006,3018.240413440851,0.44369208111068925,2.890188681732173e-08,1.5716277040209484e-06,1.559270840994672e-07,0.015234876183494945,0.014844116114096185,0.021270854132713887,-9.441988571150244,194.87282212702652,-0.3339999999999999,0.038921875,0.3729218749999999,1.829821912987472,0.0,3131.3513071769257,2982.8648751269507,0.5548180064246458,3.630153320313025e-09,2.52499214946692e-07,2.402007477842203e-08,14900.0
0.008019129434004551,0.033085617784957805,0.03404356827789406,2.1471301065911117,16.589682036090252,-0.05144140625,0.341,0.39244140625,10.016576324093085,60.0,2657.0307044891674,3328.42445604096,0.5216399710281858,3.0507813546719124e-08,2.0544293415075436e-06,1.944034907333927e-07,-0.004799276990317271,0.014435327529354457,0.01521222339138916,14.383527228110916,472.6314472507276,-0.0995,0.474,0.5735,31.159153254895433,0.0,5902.282062601625,3964.135482475711,0.9206933630841131,3.357546627958813e-09,2.1031400908870846e-07,2.1185287193470742e-08,14890.0
-0.01784766755015508,0.03353916185971062,0.03799229678806911,-0.08507565194795436,2.7799415226754522,-0.1875833333333333,0.192,0.3795833333333333,5.053656036407218,0.0,1760.9878819179798,2713.9001401713504,0.33036403243466206,2.6180863023432108e-08,1.5418710226879842e-06,1.5010099045671836e-07,-0.04929833135877776,0.01146250704948232,0.050613383038671515,-0.3833870998567896,8.383760192756636,-0.1604,0.0595,0.21989999999999998,1.175578402940159,0.0,2895.1494661443016,3325.754553731698,0.47395043695396766,2.7237112089274066e-09,1.56551014364359e-07,1.5802327209948306e-08,14880.0
-0.009412945707939593,0.03701990426316258,0.03819786458107759,-2.0215285766103555,7.364965219738952,-0.263,0.0849411764705882,0.3479411764705882,2.22371531503534,60.0,2181.379576905438,3019.5316726763463,0.433668093745008,2.595320658881851e-08,1.7824138130096239e-06,1.650690774150143e-07,-0.0021246908401298717,0.017781890605561748,0.017908376382975006,-19.996790993344337,735.8629503639238,-0.661,0.075,0.736,4.187984348558834,30.0,5495.225383863786,3682.7767557485995,0.9358154241944857,3.08784381644641e-09,2.3080525432481437e-07,2.12376324194644e-08,14870.0
-0.01275389329811385,0.03410292366206421,0.0364097678729246,3.361288390751428,49.7967630283457,-0.0800156249999999,0.617,0.6970156249999999,16.94600202213373,60.0,3949.9762089130118,3917.5722020386993,0.7336350141579564,2.7809071706809873e-08,1.8646303819674839e-06,1.7505731766265573e-07,0.024968190342784018,0.012496595753309378,0.027920878109671313,1.6363127712608325,9.02307168302471,-0.0039374999999999,0.1287857142857142,0.1327232142857141,4.612523781660901,0.0,2168.770863089349,3212.100135213282,0.35880888983434817,3.6885043179137385e-09,2.5462665119386676e-07,2.4514800858064225e-08,14860.0
-0.02250629050073772,0.02813502418695527,0.036029331080442706,0.05670769214557229,3.8314657571994557,-0.246,0.1033846153846153,0.3493846153846153,2.8694569753123758,0.0,2519.705626529201,3168.6897195624215,0.47184817600306306,2.608240058589699e-08,1.6007150828110464e-06,1.5595598925964925e-07,0.008688522936589437,0.011737487668340102,0.014603391646603084,3.199364967708205,39.566489772590266,-0.08,0.1686,0.2486,11.545263188173022,0.0,3200.727814202085,3269.2526349459804,0.5995716120630867,2.480484870449925e-09,1.268292931771116e-07,1.3573299698141401e-08,14850.0
0.02873662674088496,0.02981466923673457,0.04140903546499038,1.2700845929698465,3.244607692203431,-0.0227890625,0.2146875,0.2374765625,5.184556886902361,0.0,1952.028841083953,3092.0746053759103,0.3594021755714447,1.8570158794623506e-08,1.2935609987321153e-06,1.1870896944830795e-07,0.00019476523589823832,0.014459409427501865,0.014460721091606888,-3.27620070374458,28.114138024392076,-0.192,0.02557421875,0.21757421875,1.7685299777231351,30.0,3992.9645526591657,4107.161832871822,0.6392491921380292,2.1099168812456557e-09,1.1960823581192703e-07,1.1754743169319344e-08,14840.0
0.0026507868019971974,0.032142391378769904,0.03225151150280657,2.396844056687884,17.82108596888418,-0.1154444444444444,0.388,0.5034444444444444,12.030443905434812,30.0,3063.850189421647,3429.2822669595284,0.5894770752742781,2.2481210656173953e-08,1.4015384666126903e-06,1.365324253067032e-07,0.0012719653895872916,0.012162953542145548,0.012229281860383252,-2.6440619256086224,22.890380886316116,-0.167,0.071,0.238,5.805737475886007,60.0,3907.1178847661263,3322.608738014736,0.6100059842591246,2.6291136353285206e-09,1.8694801359320468e-07,1.7540768724575895e-08,14830.0
0.046201961111563626,0.035332598886164884,0.05816368071748088,4.594863356059638,52.356630475640976,-0.1091860465116279,0.49,0.5991860465116279,8.424501234371371,0.0,1821.8675132825892,2572.99659326007,0.33204286733736155,1.968108922642344e-08,1.2723441449634423e-06,1.226032903228383e-07,0.026865258555143223,0.012707441675587957,0.029719037520975773,-2.2255410499579815,23.933199252585407,-0.12175,0.098,0.21975,3.2975495902527583,0.0,3535.2305001005093,3872.8063903051943,0.5748569390270911,2.7288344697283504e-09,1.7985017748501341e-07,1.720454720204386e-08,14820.0
-0.00627768835812009,0.0352809704293103,0.035835125862141805,-3.8813108215408705,30.787208941219014,-0.3328888888888889,0.083103448275862,0.4159923371647509,2.3190499901008312,60.0,1356.1939611994228,2268.488195833042,0.1938348629879116,3.1344126278760243e-08,1.8867290646381134e-06,1.8689995795664077e-07,-0.026615006269577118,0.018658460942323665,0.03250379552399761,4.615629474694471,38.09845029672183,-0.05502734375,0.1963333333333333,0.2513606770833333,6.040320220091837,0.0,2600.2369838866653,3255.6842921397224,0.4831978174153003,4.280767400480398e-09,2.767559587995537e-07,2.7074676942896237e-08,14810.0
0.01942630079189266,0.03067993613760877,0.03631307813811495,-2.427111965332089,19.233445313961894,-0.3365,0.090578125,0.42707812500000003,2.4943664829373784,0.0,2654.176313197321,3424.456180518678,0.5340177277820282,3.098680911344747e-08,1.8451693588493635e-06,1.809597071076546e-07,-0.02475760152019415,0.012152119289208023,0.02757921021805848,-4.812013256371365,84.12593462231855,-0.273,0.0039230769230769,0.27692307692307694,0.14224761666699665,0.0,2868.9694863196046,2941.907950431544,0.49014899648337573,3.8936257133167e-09,2.683239112625375e-07,2.5790040045795492e-08,14800.0
0.023368764754292042,0.04843886196427715,0.05378124686668892,-3.6520494310074385,19.028115748739754,-0.421,0.0993281249999999,0.5203281249999999,1.8468914498433069,0.0,2554.1155228014527,3439.2429484938075,0.514516471377981,4.371172112555721e-08,3.2974158525333913e-06,3.061829876544179e-07,-0.0006235707289238248,0.019492476874556894,0.019502448440108896,5.47582474016276,65.50517219760597,-0.0311015625,0.361,0.3921015625,18.510496315814603,30.0,3906.103346511977,3639.621084756268,0.7374369378367509,3.891734514102188e-09,2.755368330335609e-07,2.594485853856794e-08,14790.0
0.02727996991850955,0.03594458526892013,0.04512438330780218,-2.592261949197502,18.42843787437157,-0.3112727272727272,0.1025194805194805,0.4137922077922077,2.271930894216885,0.0,2116.6562168099435,3058.116901435134,0.3977722081114038,4.467458930288486e-08,2.6235062370090925e-06,2.612130231239944e-07,-0.003568468969716353,0.015162316129258014,0.015576578609931844,8.991679576958441,192.73870863656413,-0.0497083333333333,0.375,0.4247083333333333,24.074606458243327,30.0,4278.9263402549395,3624.039101678425,0.7660201989822659,3.0591728341069318e-09,1.9382465888062652e-07,1.836557819323876e-08,14780.0
-0.0013913792670201968,0.024630372717462736,0.024669641190455657,-1.9482974425860744,12.192731276417087,-0.2536666666666666,0.0547499999999999,0.3084166666666665,2.2193269686136303,60.0,1892.0763645666423,2493.9749404265685,0.33473814934667023,2.2577086324433136e-08,9.552429857233625e-07,1.1223055345773852e-07,0.028099053359557247,0.014078982513898993,0.03142888079982994,-6.18564500722023,127.25139127690298,-0.307,0.0733333333333333,0.3803333333333333,2.333310365087201,0.0,3708.2029014360305,3533.6017346968265,0.6750168429211453,3.5744217488575063e-09,2.612015011267907e-07,2.4295771110193154e-08,14770.0
0.02165330250864318,0.02738939374184957,0.03491481632597945,1.4835468763686057,8.909889998551543,-0.073095238095238,0.2374444444444444,0.3105396825396824,6.800678606685566,0.0,2528.9476906667983,3364.033791239667,0.4844475163250916,2.3764807208067634e-08,1.2980954080450786e-06,1.2725902932835956e-07,-0.04483838953364851,0.012066308431735345,0.04643357594608633,-3.7928973539089252,72.127666598266,-0.282,0.0494999999999999,0.33149999999999985,1.0660389382345647,0.0,3511.968949592836,3555.4833508466913,0.6139447494325659,2.927797052817453e-09,1.8034687848073583e-07,1.769920543555563e-08,14760.0
0.0005193799671009466,0.031041575007309377,0.031045919771922365,2.9814444635319055,16.980179015594953,-0.0546484375,0.262,0.3166484375,8.439112190096887,60.0,2279.9178420213484,3307.4016571722627,0.4381705790386956,2.709250558017349e-08,1.6956972470502858e-06,1.646279124645569e-07,-0.007131722163916526,0.012938927509729017,0.014774210846110209,-8.826120646664572,194.63846844445018,-0.345,0.0166718749999999,0.36167187499999986,1.1284443665828223,0.0,4277.884790252216,3582.104385306295,0.7527969906400507,2.4873653950206288e-09,1.352157339674706e-07,1.4401933847486718e-08,14750.0
0.01794943110779861,0.03565255233862531,0.03991599385399323,5.108703044768439,48.251081670994274,-0.04849609375,0.47,0.5184960937499999,11.774728739542102,0.0,2263.111678965491,3162.872161313178,0.4457079190718937,2.8361108129669428e-08,1.3573080146954382e-06,1.4409699053242245e-07,0.04820103949736991,0.0120971775737657,0.049695894336235,3.609726757445043,51.229199342757745,0.0044444444444444,0.267,0.2625555555555556,5.372677231513691,0.0,3141.399010300327,3801.5935881869254,0.567797884367459,3.244833570768884e-09,1.9459186324445726e-07,1.9714440819080312e-08,14740.0
0.00732494647794107,0.03468840248451499,0.035453351150947734,-1.2314939079295706,4.194372586057051,-0.2274,0.0856875,0.31308749999999996,2.416908337809116,60.0,2035.773310000729,3152.7053619215912,0.3849492976672436,2.7705841373403045e-08,1.8104692604032196e-06,1.7082285783479706e-07,0.0009871516513962782,0.014487451733047055,0.01452104424964756,1.0390948879908135,21.652656452166454,-0.1855,0.1272727272727273,0.3127727272727273,8.76470900333606,60.0,4444.792271246637,3953.3545106766396,0.7880838841711603,4.18836093989949e-09,3.2196352980704907e-07,2.982767760047483e-08,14730.0
0.04792803695734506,0.03128745917551557,0.05723636805602,1.5597852374462389,5.054721572454298,-0.0701666666666666,0.2199375,0.2901041666666666,3.8426180323799817,0.0,1390.928040418086,2273.8037585816905,0.23591037122775188,2.370553893281397e-08,1.5872304688095234e-06,1.507953535956052e-07,-0.0006209888641913873,0.01355081612267445,0.01356503758785738,-1.0928972078444796,34.46907333733166,-0.1104375,0.206,0.3164375,15.186098723707115,60.0,4460.279354648063,3940.5436759751547,0.760202526263414,3.085139992977355e-09,2.1203220230493074e-07,2.024507842178329e-08,14720.0
-0.0059104541890795306,0.023554411283356672,0.02428464040554704,0.6674197909180889,1.6860337196675905,-0.087,0.133,0.22,5.476712760779463,60.0,3210.5688533678986,3765.120834152299,0.5910286623472444,2.1499913980088584e-08,1.0709852792073906e-06,1.1020388626007601e-07,0.04499015396049442,0.01132989498233054,0.04639483240296952,0.38938019745441627,5.7227137606101515,-0.048,0.1268571428571428,0.17485714285714282,2.7342946678911435,0.0,3265.8943262910852,3988.7694041025466,0.5019176626832262,2.9135620817288796e-09,1.664575463788094e-07,1.704164712724964e-08,14710.0
0.016508949565596974,0.032900320208827674,0.036810005237745066,0.33984184291878194,1.2239129220903573,-0.175,0.1414705882352941,0.31647058823529406,3.843264550536652,0.0,2284.280627929061,3423.761779755617,0.4301911433343203,2.9605434633555146e-08,1.7385214189252723e-06,1.685613970953004e-07,-0.001233447406724523,0.013477290505030144,0.013533615624146088,-8.73125370841948,175.91052671693473,-0.3259999999999999,0.0501428571428571,0.376142857142857,3.7050599437296268,30.0,4319.165951367339,3470.0714433394264,0.7521911796304065,2.806402777123398e-09,1.8601506478217022e-07,1.789261626569398e-08,14700.0
0.00970130415121436,0.03229358077557704,0.03371929212695735,1.6668166932908863,16.495784691605873,-0.1288,0.3384285714285714,0.46722857142857144,10.036645198669815,60.0,1637.2112844266767,2439.415135069982,0.27268032423507316,3.032719586693747e-08,1.6840376244289578e-06,1.6624991117604449e-07,0.01325719840389627,0.012173664119518392,0.017998650160918162,4.14928506961352,56.27659852016478,-0.0104374999999999,0.235,0.2454374999999999,13.056534678932389,0.0,3918.8491686901643,3596.683652376721,0.6519321529439074,3.986788901372305e-09,2.748276518348387e-07,2.6534587583000565e-08,14690.0
0.022713480959091224,0.0463994069616801,0.05166049925885934,5.756565936064957,44.642035753625386,-0.158,0.465375,0.623375,9.008333381915431,0.0,1565.251659436849,2663.4580326096666,0.30837247419605057,2.839645637588639e-08,1.7490376206333282e-06,1.702043169054542e-07,0.045046138436877034,0.01365909773119166,0.04707149390984459,0.8388869946386968,89.50247378584578,-0.0838823529411764,0.329,0.4128823529411764,6.989368143491035,0.0,3818.63693206879,4077.615619060896,0.6522965785847755,2.6268426660243645e-09,1.7201605852340526e-07,1.6489562523251083e-08,14680.0
-0.03467025112546795,0.03357889567379457,0.048265604189470075,0.6809054275109113,1.1261004249763866,-0.1656,0.1244166666666666,0.2900166666666666,2.5777501132744574,0.0,2014.9914494367208,3344.0659144297492,0.3509086493886002,3.234971248319165e-08,2.033749971284881e-06,1.9368288556274138e-07,-0.00618852522627184,0.024316489694264136,0.02509162241720246,-26.259824118817164,889.1299439282941,-0.903,0.0192999999999999,0.9222999999999999,0.7691810309869836,0.0,4624.16535143052,3398.383286459828,0.8628103782388931,3.185261114222764e-09,2.2684064962035008e-07,2.1106352803367297e-08,14670.0
-0.013668838185096302,0.03060926252416389,0.03352259073525689,-1.6608785678450202,11.225746813325223,-0.30825,0.05478515625,0.36303515625000005,1.6342757241724915,60.0,2190.886285584355,2973.7364605659004,0.41982153665125066,3.020517642565446e-08,1.9043354825539755e-06,1.8094702694969763e-07,-0.01603926641713881,0.013060973141787325,0.020684464861592304,-5.321113517907955,129.37188978881164,-0.32,0.1056666666666666,0.42566666666666664,5.108503767137455,0.0,4436.991147433302,3473.667051422349,0.7164389482054846,3.117969489513116e-09,2.1130907651970362e-07,2.023755854244379e-08,14660.0
0.027021340163178642,0.03794083655004803,0.046579608224325705,3.4743218360415473,20.725554548723164,-0.02853515625,0.448,0.47653515625,9.617942637955396,0.0,2781.856687650303,3568.6117767803285,0.5477512087254518,3.05753326872258e-08,1.739381900503548e-06,1.725026485245587e-07,0.003987075537672987,0.009856250888697442,0.010632142442803307,-0.32198533974686616,0.5898501265633693,-0.0392857142857142,0.049,0.0882857142857142,4.6086666223294595,30.0,3504.4075702251785,3508.834680261463,0.5234334082408335,2.9317856731164594e-09,1.766527763883207e-07,1.7524208397429323e-08,14650.0
0.024354299089872307,0.02387860068359141,0.03410746919320411,2.5067160623734592,21.630821236249787,-0.03635546875,0.3102857142857143,0.3466411830357143,9.097295156321318,0.0,1728.2583234909962,2736.621973618871,0.2865827183355454,1.930010353477561e-08,9.73211270568801e-07,1.0910261600075003e-07,-0.032325233616945816,0.012236674217012546,0.034563809458498976,4.171394161953064,59.6957118107031,-0.061,0.197,0.258,5.699603229109898,0.0,3629.567211555881,3973.997467259879,0.6421481677913797,3.0802946244998524e-09,1.9937194005446458e-07,1.9382384619452775e-08,14640.0
0.028884677871879788,0.029238744793415303,0.041100228866233,-3.0529356521178377,44.17587171004761,-0.4034999999999999,0.1370483870967742,0.5405483870967741,3.334492066767297,0.0,2851.78128169097,3259.240974252116,0.5694278355293286,2.203973583314373e-08,1.3450671768652621e-06,1.3042797814015672e-07,-0.013161868857972811,0.01178558437720015,0.017667336837978123,-0.35793145953947825,10.500925947781644,-0.137,0.0643636363636363,0.2013636363636363,3.6430865021647585,0.0,3034.4693891881375,3180.2877231956404,0.5271640090126715,3.238855164119785e-09,2.3267357193189203e-07,2.188636809489829e-08,14630.0
-0.024741777819264853,0.03938483163322295,0.046511509677016345,-1.769072181960113,11.21594142323666,-0.2795,0.344,0.6234999999999999,7.396018800266711,0.0,3390.878927016577,3882.015884186553,0.6430084290589497,3.925093583136371e-08,2.193126954851943e-06,2.219677395789299e-07,0.024322210082160307,0.021996033143264457,0.0327932215148242,4.849061087259342,38.044378383286656,-0.002671875,0.286,0.28867187499999997,8.721314551872052,0.0,2334.9193127950352,3071.415586069174,0.4415957590635518,4.881930925762967e-09,3.449372371142656e-07,3.247283895351431e-08,14620.0
